# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q1525848, Q493845
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,190,773,63/full/0/default.jpg
vcrschiedcüc	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Größe	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Ringe	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Gebeine	O	O	O	O	O	O	_	_	_	_	_	_
mid	O	O	O	O	O	O	_	_	_	_	_	_
Stücke	O	O	O	O	O	O	_	_	_	_	_	_
vo	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1502,970,65/full/0/default.jpg
gearbeitetem	O	O	O	O	O	O	_	_	_	_	_	_
Hulz	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
endlich	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
Stück	O	O	O	O	O	O	_	_	_	_	_	_
ci	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
cs	O	O	O	O	O	O	_	_	_	_	_	_
K	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
ots	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
s	O	O	O	O	O	O	_	_	_	_	_	_
eincm	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1549,852,65/full/0/default.jpg
Bamnstammc	O	O	O	O	O	O	_	_	_	_	_	_
gehöhlt	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	_	_	_	_
halb	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
dc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Schlamm	O	O	O	O	O	O	_	_	_	_	_	_
verscharrt	O	O	O	O	O	O	_	_	_	_	_	_
war	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/178,1600,917,65/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Nallis	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Mit	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
dcr	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/113,1641,982,65/full/0/default.jpg
pwMirtc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Gebirgsstrasic	O	O	O	O	O	O	_	_	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_	_	_
de	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Bernhard	O	O	O	O	O	O	_	_	_	_	_	_
soll	O	O	O	O	O	O	_	_	_	_	_	_
cs	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Ernst	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,1686,981,65/full/0/default.jpg
»	O	O	O	O	O	O	_	_	_	_	_	_
vcrdcn	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Dic	O	O	O	O	O	O	_	_	_	_	_	_
Pläne	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Devis	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Pfiichtcnheftc	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
de	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Tuiüiel	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1729,970,65/full/0/default.jpg
Eol	O	O	O	O	O	O	_	_	_	_	_	_
de	O	O	O	O	O	O	_	_	_	_	_	_
Mc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
u	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Vc	O	O	O	O	O	O	_	_	_	_	_	_
si	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
d	O	O	O	O	O	O	_	_	_	_	_	_
vu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
dc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
I	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
gc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
ic	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
c	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Gualiüi	O	O	O	O	O	O	_	_	_	_	_	_
mid	O	O	O	O	O	O	_	_	_	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1772,981,63/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Quartcry	O	O	O	O	O	O	_	_	_	_	_	_
defi	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
itiv	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
gezeiehiict	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Küste	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
dieses	O	O	O	O	O	O	_	_	_	_	_	_
232	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Meter	O	O	O	O	O	O	_	_	_	_	_	_
lange	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
T	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1815,983,65/full/0/default.jpg
»	O	O	O	O	O	O	_	_	_	_	_	_
elSsi	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
f	O	O	O	O	O	O	_	_	_	_	_	_
776	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
ttUKr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
geschätzt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
wclche	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Sa	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
di	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
ie	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
4	O	O	O	O	O	O	_	_	_	_	_	_
l	O	O	O	O	O	O	_	_	_	_	_	_
6	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
N	O	O	O	O	O	O	_	_	_	_	_	_
<	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
0	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,1860,974,63/full/0/default.jpg
Frankem	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
übnuimmt	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
nd	O	O	O	O	O	O	_	_	_	_	_	_
sumit	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Schwci	O	O	O	O	O	O	_	_	_	_	_	_
z	O	O	O	O	O	O	_	_	_	_	_	_
360	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
000	O	O	O	O	O	O	_	_	_	_	_	_
Fr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
zufallc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1903,983,63/full/0/default.jpg
Dcr	O	O	O	O	O	O	_	_	_	_	_	_
Zuschlag	O	O	O	O	O	O	_	_	_	_	_	_
dcr	O	O	O	O	O	O	_	_	_	_	_	_
Unternehmung	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
demnächst	O	O	O	O	O	O	_	_	_	_	_	_
crfulgc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
dic	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1946,981,65/full/0/default.jpg
Arbeite	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
sotten	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Angriffgcttummcii	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
iverdc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
sobald	O	O	O	O	O	O	_	_	_	_	_	_
cs	O	O	O	O	O	O	_	_	_	_	_	_
bic	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
mildlic	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,1991,270,65/full/0/default.jpg
Jahreszeit	O	O	O	O	O	O	_	_	_	_	_	_
erlaubt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/180,2044,919,63/full/0/default.jpg
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
Durch	O	O	O	O	O	O	_	_	_	_	_	_
Beschluß	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Kleinen	O	O	O	O	O	O	_	_	_	_	_	_
Rathcs	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/114,2087,722,69/full/0/default.jpg
Offizicrsctat	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
folgcüde	O	O	O	O	O	O	_	_	_	_	_	_
W	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
tatiu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
cn	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ciugctretc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/176,2134,904,63/full/0/default.jpg
Gänzlich	O	O	O	O	O	O	_	_	_	_	_	_
entlasse	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
vlirdc	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Herren	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Oberlienteuants	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,2177,977,63/full/0/default.jpg
Berchthuld	O	O	O	O	O	O	_	_	_	_	_	_
vun	O	O	O	O	O	O	_	_	_	_	_	_
Kr	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
c	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
m	O	O	O	O	O	O	_	_	_	_	_	_
>	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Bnlliiigcr	O	O	O	O	O	O	_	_	_	_	_	_
vun	O	O	O	O	O	O	_	_	_	_	_	_
Blunnade	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/118,2216,347,65/full/0/default.jpg
bcibc	O	O	O	O	O	O	_	_	_	_	_	_
vun	O	O	O	O	O	O	_	_	_	_	_	_
bcr	O	O	O	O	O	O	_	_	_	_	_	_
Landwchr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/176,2263,799,63/full/0/default.jpg
Vun	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Reserve	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Land	O	O	O	O	O	O	_	_	_	_	_	_
wehr	O	O	O	O	O	O	_	_	_	_	_	_
wurden	O	O	O	O	O	O	_	_	_	_	_	_
Versetzt	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/178,2306,906,63/full/0/default.jpg
Dic	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Hcne	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
VaioiNonötumnmndant	O	O	O	O	O	O	_	_	_	_	_	_
Feist	O	O	O	O	O	O	_	_	_	_	_	_
vu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Alt	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/118,2351,966,63/full/0/default.jpg
Johann	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Feurer	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptmann	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
inöecßsaii	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Giczcnda	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
il	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,2393,966,65/full/0/default.jpg
Hauptmann	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Kappcl	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Zübli	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptma	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vun	O	O	O	O	O	O	_	_	_	_	_	_
Flawil	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,2436,981,65/full/0/default.jpg
Gcm	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Perli	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptmoml	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Degersheim	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Buche	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptmann	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/116,2479,968,63/full/0/default.jpg
Rüli	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
Kci	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
V	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Haupt	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Galle	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
^	O	O	O	O	O	O	_	_	_	_	_	_
Grob	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptma	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/118,2522,966,69/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
vuüFimvil	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
iäf	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Hauptma	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Vu	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Mugelsbcrg	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Pfeiffer	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/118,2567,966,63/full/0/default.jpg
Oberliciite	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
t	O	O	O	O	O	O	_	_	_	_	_	_
bci	O	O	O	O	O	O	_	_	_	_	_	_
be	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Scharfschützen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
vuli	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Lichtciistcig	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Sarcr	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1855-02-08-a-p0003/118,2610,373,65/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Obcrliciltcnailt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vun	O	O	O	O	O	O	_	_	_	_	_	_
Eichberg	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
