la	B-prod
gâchette	B-pers
,	I-time
un	B-loc
coup	I-time
partit	B-org
et	I-time
la	B-prod
balle	B-pers
atteignit	O
le	I-time
jeune	B-pers
Page	I-time
au	B-prod
côté	B-pers
droit	I-time
de	I-time
la	I-time
poitrine	B-pers
.	B-org
Le	B-pers
blessé	B-pers
a	B-prod
été	B-pers
immédiatement	B-org
transporté	I-time
à	B-prod
l	B-prod
'	I-org
hôpital	B-prod
.	B-org
Les	I-time
docteurs	B-org
ne	B-pers
peuvent	B-pers
encore	I-time
se	B-prod
prononcer	B-org
sur	I-time
la	B-prod
gravité	B-pers
de	B-org
la	B-prod
blessure	B-pers
.	B-org
Quaut	B-loc
à	I-time
l	B-prod
'	I-org
auteur	B-pers
involontaire	B-pers
de	I-time
l	B-prod
'	I-org
accident	I-time
,	I-time
il	B-prod
s	B-pers
'	I-time
enferma	B-loc
chez	B-prod
lui	O
et	I-time
les	B-prod
gendarmes	I-time
durent	I-time
appeler	I-time
le	I-time
commissa	I-time
_	I-time
i	B-loc
re	B-loc
de	I-time
police	B-loc
pour	I-time
faire	I-time
ouvrir	I-time
l	B-prod
'	I-org
appartement	B-pers
.	B-org
Conduit	B-org
au	I-time
commissariat	I-time
,	I-time
le	I-time
jeune	B-pers
T	B-pers
.	I-org
a	B-prod
été	B-pers
interrogé	B-org
,	I-time
puis	I-time
relaxé	I-time
en	I-time
raison	I-pers
de	I-time
son	B-prod
jeune	B-pers
âge	B-pers
.	B-org

# hipe2022:document_id = EXP-1928-02-14-a-i0067
# hipe2022:date = 1928-02-14
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
_	I-time
pa	B-org
_	B-time
_	I-time
B	I-time
_	I-time
BB	B-org
*	I-time
BSSÊÊBSaBBSSSSÊÊBBBSÊaet	B-org
ï	B-prod
_	I-time
_	I-time
a	B-loc
vie	B-loc
h	B-org
-	B-org
Londres	B-loc
©	B-loc
e	B-loc
notre	B-loc
correspondant	B-org
)	B-org
•	I-pers
_	I-time
-	B-org
_	I-time
_	I-time
-	B-org
_	B-org
_	B-org
-	B-org
_	B-org
_	B-org
-	B-org
-	B-org
-	B-org
_	I-time
_	I-time
-	B-org
-	B-org
_	B-pers
_	I-time
Londres	B-prod
,	B-loc
ce	B-loc
9	B-loc
février	I-org
1928	O
.	O
Un	I-time
manuscrit	I-pers
dont	I-time
on	B-pers
parlera	I-time
.	B-org
.	I-time
.	B-org
dans	I-time
douze	I-time
ans	B-prod
La	B-prod
semaine	B-pers
dernière	I-time
,	I-time
l	B-prod
'	I-org
Empire	I-pers
britannique	I-time
a	I-time
rendu	I-time
les	I-time
derniers	I-time
honneurs	I-time
au	I-time
maréchal	I-prod
Haig	I-pers
en	I-time
lui	O
faisant	B-prod
des	I-time
funérailles	B-pers
nationales	B-pers
aussi	B-pers
grandioses	B-org
qu	O
'	O
émouvantes	O
.	O
Une	B-loc
foule	B-pers
énorme	B-loc
et	I-time
recueillie	I-time
s	B-pers
'	I-time
était	I-time
massée	B-pers
tout	I-time
le	I-time
long	B-org
du	B-prod
parcours	B-pers
du	B-org
cortège	B-pers
funèbre	B-pers
,	I-time
attirée	I-time
peut	B-pers
-	I-time
être	B-pers
par	B-org
la	B-prod
curiosité	B-loc
de	I-time
voir	B-pers
défiler	B-org
des	B-loc
princes	B-org
et	B-pers
des	B-loc
maréchaux	B-pers
en	I-time
grande	B-loc
tenue	B-pers
,	I-org
des	O
ambassadeurs	O
et	O
des	O
détachements	O
de	O
troupes	O
étrangères	O
,	O
mais	O
aussi	O
pour	O
payer	O
au	O
grand	O
soldat	O
des	O
temps	O
modernes	O
un	O
dernier	O
tribut	O
d	O
'	O
hommage	O
et	O
de	O
reconnaissance	O
.	O
Le	I-time
maréchal	I-prod
Haig	I-pers
n	B-pers
'	I-org
est	I-time
plus	I-time
;	O
celui	I-time
que	I-time
le	I-time
maréchal	I-prod
Foch	B-prod
comptait	B-pers
parmi	I-time
ses	B-pers
amis	B-pers
et	I-time
qu	B-pers
'	I-org
Hindenbourg	B-pers
considérait	B-loc
comme	I-time
un	B-prod
adversaire	B-prod
noble	B-loc
et	B-pers
courtois	O
dont	I-time
il	B-prod
aurait	O
voulu	B-pers
(	B-org
aire	O
la	B-pers
connaissance	B-loc
ailleurs	I-org
que	O
sur	O
les	O
ehamps	O
de	O
bataille	O
,	O
repose	O
maintenant	O
dans	O
sa	O
bonne	O
terre	O
d	O
'	O
Ecosse	O
que	O
le	O
défunt	O
a	O
préférée	O
aux	O
honneurs	O
de	O
la	O
cathédrale	O
de	O
Saint	O
-	O
Paul	O
,	O
à	O
Londres	O
.	O
Il	B-loc
laisse	B-loc
derrière	B-org
lui	O
une	B-prod
brillante	B-pers
carrière	B-org
,	I-time
_	I-time
dliéroïques	O
faits	B-prod
d	B-prod
'	I-org
armes	B-pers
,	I-time
de	B-loc
touchantes	I-time
anecdotes	B-loc
que	I-time
chacun	B-loc
se	B-prod
plaît	I-time
à	B-prod
répéter	I-org
,	I-org
mais	B-pers
Il	B-prod
a	B-prod
légué	B-pers
,	I-time
paraît	O
-	B-pers
il	B-pers
,	I-org
au	B-loc
monde	I-org
un	B-pers
ouvrage	B-org
de	O
«	O
rande	O
importance	O
,	O
autour	O
duquel	O
_	O
~	O
lane	O
un	O
profond	O
mystère	O
,	O
et	O
dont	O
le	O
secret	O
ne	O
devra	O
être	O
dévoilé	O
,	O
selon	O
ses	O
dernières	O
volontés	O
,	O
que	O
douze	O
ans	O
après	O
sa	O
mort	O
,	O
soit	O
en	O
1940	O
.	O
Ce	O
manuscrit	O
_	O
«	O
ecret	O
,	O
qui	O
n	O
'	O
est	O
autre	O
qu	O
'	O
un	O
journal	O
de	O
guerre	O
,	O
a	O
été	O
déposé	O
auprès	O
du	O
conservateur	O
du	O
<	O
British	O
Muséum	O
_	O
s	O
>	O
où	O
il	O
restera	O
scellé	O
.	O
Son	O
contenu	O
n	O
'	O
est	O
connu	O
de	O
personne	O
,	O
si	O
ce	O
n	O
'	O
est	O
d	O
'	O
un	O
ami	O
Intime	O
du	O
maréchal	O
Haig	O
,	O
dont	O
il	O
en	O
avait	O
fait	O
on	O
confident	O
;	O
il	O
est	O
toutefois	O
certain	O
que	O
ce	O
document	O
contient	O
des	O
déclarations	O
hardies	O
et	O
des	O
critiques	O
osées	O
sur	O
plusieurs	O
généraux	O
,	O
hommes	O
d	O
'	O
Etat	O
ou	O
politiciens	O
qui	O
se	O
sont	O
fait	O
un	O
Uom	O
dans	O
l	O
'	O
histoire	O
de	O
la	O
grande	O
guerre	O
.	O
Le	O
secret	O
de	O
ce	O
manuscrit	O
fait	O
actuellement	O
l	O
'	O
objet	O
dé	O
commentaires	O
les	O
plus	O
divers	O
et	O
l	O
'	O
on	O
s	O
'	O
attend	O
à	O
des	O
révélations	O
sensationnelles	O
le	O
jour	O
de	O
son	O
ouverture	O
,	O
étant	O
donné	O
que	O
le	O
maréchal	O
Haig	O
,	O
en	O
sa	O
qualité	O
de	O
commandant	O
en	O
chef	O
des	O
armées	O
britanniques	O
,	O
a	O
eu	O
,	O
à	O
maintes	O
reprises	O
durant	O
les	O
hostilités	O
,	O
de	O
sérieux	O
différends	O
concernant	O
la	O
direction	O
des	O
opérations	O
avec	O
les	O
Chefs	O
des	O
armées	O
alliées	O
.	O
Ouverture	O
de	O
session	O
Cette	O
semaine	O
,	O
Sa	O
Majesté	O
Georges	O
V	O
a	O
ouvert	O
la	O
quatrième	O
session	O
du	O
sixième	O
Parlement	O
de	O
son	O
règne	O
,	O
avec	O
le	O
cérémonial	O
d	O
'	O
usage	O
,	O
mais	O
ce	O
fut	O
la	O
première	O
fois	O
depuis	O
son	O
avènement	O
an	O
trône	O
qu	O
'	O
il	O
le	O
fit	O
en	O
l	O
'	O
absence	O
de	O
la	O
reine	O
.	O
Cette	O
dernière	O
ayant	O
souffert	O
dernièrement	O
d	O
'	O
un	O
méchant	O
rhume	O
,	O
on	O
jugea	O
prudent	O
de	O
la	O
dispenser	O
de	O
cette	O
traditionnelle	O
cérémonie	O
,	O
ce	O
qui	O
,	O
comme	O
vous	O
pouvez	O
bien	O
le	O
penser	O
,	O
causa	O
quelque	O
chagrin	O
à	O
ses	O
bons	O
sujets	O
londoniens	O
et	O
beaucoup	O
de	O
troubles	O
parmi	O
ceux	O
qui	O
furent	O
Chargés	O
de	O
la	O
conduite	O
du	O
cérémonial	O
aux	O
maisons	O
du	O
Parlement	O
.	O
Un	O
problème	O
,	O
en	O
effet	O
,	O
sans	O
précédent	O
se	O
trouvait	O
ainsi	O
à	O
résoudre	O
celui	O
de	O
Bavoir	O
quel	O
usage	O
ou	O
ferait	O
du	O
trône	O
laissé	O
vart	O
à	O
la	O
Chambre	O
des	O
lords	O
par	O
la	O
maladie	O
de	O
reine	O
.	O
Le	O
formalisme	O
traditionnel	O
angloaaxon	O
ne	O
laissait	O
en	O
effet	O
que	O
cette	O
alternative	O
:	O
on	O
laisser	O
le	O
trône	O
de	O
la	O
reine	O
à	O
côté	O
de	O
celui	O
du	O
roi	O
,	O
sous	O
le	O
dais	O
d	O
'	O
où	O
Sa	O
Majesté	O
a	O
coutume	O
de	O
prononcer	O
son	O
discours	O
,	O
ou	O
l	O
'	O
enlever	O
et	O
placer	O
celui	O
du	O
roi	O
au	O
centre	O
du	O
dais	O
,	O
dans	O
la	O
position	O
qu	O
'	O
il	O
occupait	O
au	O
bon	O
temps	O
de	O
la	O
reine	O
Victoria	O
Ce	O
délicat	O
problème	O
,	O
dont	O
l	O
'	O
histoire	O
ne	O
iïit	O
pas	O
quelle	O
fut	O
la	O
solution	O
,	O
n	O
'	O
a	O
pas	O
empêché	O
Sa	O
Majesté	O
de	O
lire	O
,	O
le	O
discours	O
soigneusement	O
préparé	O
par	O
le	O
cabinet	O
,	O
mais	O
qui	O
fut	O
cette	O
année	O
particulièrement	O
court	O
,	O
et	O
aux	O
dires	O
de	O
M	O
»	O
Ramsay	O
Mac	O
Donald	O
,	O
chef	O
dé	O
l	O
'	O
opposition	O
,	O
maigre	O
et	O
plus	O
plat	O
que	O
jamais	O
.	O
Cette	B-loc
réponse	B-org
osée	B-loc
au	B-org
discours	I-pers
du	I-time
trône	I-org
fut	B-pers
suivie	B-prod
plus	B-org
tard	B-prod
d	B-prod
'	I-org
une	B-prod
démonstration	B-loc
féministe	B-loc
,	I-time
organisée	B-loc
par	B-org
le	B-org
«	O
comité	B-loc
de	I-time
la	B-prod
campagne	O
pour	B-org
l	B-pers
'	I-org
égalité	B-pers
des	B-pers
droits	B-pers
politiques	B-pers
de	B-prod
la	B-pers
femme	O
>	B-pers
:	B-org
une	B-org
douzaine	B-pers
d	B-pers
'	I-time
automobiles	I-org
placardées	O
d	O
'	O
affiches	O
féministes	O
cherchèrent	O
à	O
obstruer	O
le	O
cortège	O
royal	O
à	O
son	O
retour	O
du	O
Parlement	O
Mais	O
ce	O
fut	O
sans	O
succès	O
,	O
comme	O
d	O
'	O
ailleurs	O
la	O
tentative	O
de	O
quatre	O
suffragettes	O
qui	O
s	O
'	O
étaient	O
présentées	O
dans	O
la	O
matinée	O
au	O
Palais	O
de	O
Buckingham	O
en	O
déclarant	O
.	O
qu	B-pers
'	B-prod
elles	B-prod
avaient	I-time
une	B-prod
lettre	I-pers
à	I-time
délivrer	I-time
au	B-prod
roi	B-org
.	I-org
Ayant	B-pers
cherché	B-loc
vainement	B-pers
à	I-time
persuader	B-loc
la	B-pers
police	B-loc
de	B-org
les	B-pers
laisser	B-prod
passer	I-time
,	I-time
elles	B-prod
essayèrent	B-loc
la	B-pers
ruse	I-prod
et	I-time
tandis	O
Qu	B-pers
'	I-org
une	B-org
d	B-pers
'	I-org
elles	B-prod
entretenait	B-pers
les	B-prod
agents	I-prod
,	I-org
une	B-pers
_	I-time
autre	B-pers
réussit	B-pers
à	I-time
traverser	B-pers
le	B-pers
portail	B-pers
de	B-org
la	B-pers
cour	B-pers
et	I-time
à	I-org
Oer	O
l	O
'	O
entrée	O
privée	O
du	O
palais	O
,	O
où	O
elle	O
fut	O
leurs	O
bientôt	O
rattrapée	O
.	O
Une	B-loc
garde	I-time
plus	B-pers
stricte	I-time
fut	B-prod
montée	I-time
autour	B-pers
du	B-org
palais	I-time
et	I-time
ces	B-prod
jeunes	B-pers
suffragettes	I-time
en	I-time
furent	B-pers
réduites	B-pers
à	B-org
abandonner	B-loc
leur	B-pers
ridicule	I-time
projet	B-org
et	I-time
à	I-time
maudire	O
la	B-prod
force	B-org
de	I-time
l	B-org
'	I-org
homme	B-org
qui	I-time
n	B-pers
'	I-org
est	I-time
pas	I-time
encore	I-time
vaincue	B-prod
par	B-org
la	B-prod
ruse	B-pers
féminine	B-loc
.	B-org
A	B-loc
.	B-org
Q	I-prod
.	B-org

# hipe2022:document_id = EXP-1928-05-15-a-i0009
# hipe2022:date = 1928-05-15
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
DERNIèRES	B-org
DéPêCHES	B-org
Service	B-org
spécial	B-org
de	B-org
la	B-org
<	B-org
Feuille	B-pers
d	B-org
'	I-org
Avi	B-pers
s	B-org
de	B-org
Neuchâtel	B-org
>	B-org
Le	B-org
succès	I-prod
de	B-org
l	B-pers
'	I-org
emprunt	B-pers
français	B-org
de	I-time
conversion	B-org
PARIS	I-time
,	I-org
15	I-time
(	B-org
Havas	B-pers
)	I-org
.	B-org
—	B-org
L	B-prod
'	I-time
<	B-org
Echo	O
de	I-time
Paris	I-time
>	B-org
fait	I-time
prévoir	I-time
que	I-time
l	B-prod
'	I-org
emprunt	B-pers
de	I-time
conversion	B-org
,	I-time
dont	I-time
le	B-pers
succès	B-loc
est	I-time
triomphal	B-org
,	I-time
sera	B-loc
clos	B-org
très	I-time
prochainement	B-org
.	B-org
Pour	B-org
la	B-prod
première	I-time
fois	I-time
depuis	I-time
la	B-prod
guerre	B-org
,	I-time
il	B-prod
y	B-prod
aura	B-prod
des	I-time
demandes	O
considérables	O
qui	I-time
ne	B-pers
seront	B-pers
pag	B-pers
servies	B-pers
.	B-org
L	B-org
'	I-time
<	B-org
Echo	B-loc
de	I-time
Paris	B-org
»	B-org
présulmie	B-prod
que	B-org
le	B-org
gouvernement	B-pers
sera	B-org
ainsi	B-loc
à	B-prod
même	B-pers
de	I-time
prendre	B-pers
d	B-prod
'	I-org
importantes	B-loc
décision	B-pers
s	B-org
monétaires	I-prod
et	B-pers
financières	B-pers
avant	B-org
les	B-prod
vacances	B-prod
de	I-time
la	B-prod
nouvelle	B-pers
Chambre	I-time
.	B-org
De	B-org
son	B-prod
côté	O
,	I-time
le	B-org
«	I-prod
Journal	O
>	B-org
cite	B-loc
le	I-time
chiffre	B-pers
de	I-time
six	B-pers
milliards	B-pers
qui	I-time
circule	B-pers
à	B-prod
la	B-prod
bourse	B-pers
,	I-time
touchant	I-time
le	I-time
montant	I-pers
déjà	B-loc
atteint	B-loc
par	B-org
l	B-prod
'	I-org
emprunt	B-pers
,	I-org
et	I-time
note	I-time
qjue	B-loc
les	B-prod
valeurs	I-pers
françaises	B-pers
continuent	B-loc
d	B-pers
'	I-org
être	B-pers
bien	B-pers
impressionnées	B-org
;	O
aussi	O
les	O
ordres	O
d	O
'	O
achat	O
vont	O
-	O
ils	O
croître	O
en	O
nombre	O
.	O
Le	O
s	O
commis	O
sont	O
plus	O
débordés	O
que	O
jamais	O
et	O
pour	O
décongestionner	O
la	O
bourse	O
,	O
on	O
songerait	O
à	O
fixer	O
l	O
'	O
ouverture	O
officielle	O
du	O
marché	O
à	O
midi	O
au	O
lieu	O
de	O
midi	O
et	O
_	O
defmii	O
,	O
à	O
partir	O
de	O
lundi	O
prochain	O
.	O
Un	O
cyclone	O
en	O
Birmanie	O
PARIS	O
,	O
15	O
(	O
Havas	O
)	O
.	O
—	O
On	O
mande	O
de	O
Londres	O
au	O
«	O
Petit	O
Parisien	O
>	O
qu	O
'	O
une	O
dépêche	O
de	O
Rangoon	O
annonce	O
que	O
cette	O
ville	O
a	O
été	O
balayée	O
la	O
nuit	O
dernière	O
par	O
un	O
cyclone	O
provoqué	O
par	O
l	O
'	O
apparition	O
prématurée	O
de	O
la	O
mousson	O
.	O
La	O
tempête	O
,	O
accompagnée	O
d	O
'	O
une	O
pluie	O
torrentielle	O
et	O
de	O
tonnerre	O
,	O
a	O
fait	O
rage	O
pendant	O
deux	O
heures	O
sur	O
la	O
ville	O
.	O
Plusieurs	O
personnes	O
ont	O
péri	O
noyées	O
.	O
Au	O
Brésil	O
,	O
un	O
incendie	O
détruit	O
25	O
maisons	O
PARIS	O
,	O
15	O
(	O
Havas	O
)	O
.	O
—	O
Le	O
«	O
Matin	O
>	O
publie	O
la	O
dépêche	O
suivante	O
de	O
Rio	O
-	O
de	O
-	O
Janeiro	O
,	O
via	O
Londres	O
:	O
Un	O
grand	O
incendie	O
a	O
détruit	O
vingt	O
-	O
cinq	O
maisons	O
dans	O
le	O
.	O
faubourg	O
de	O
Barrio	O
-	O
Huella	O
.	O
Plusieurs	O
pompiers	O
ont	O
été	O
blessés	O
.	O
Est	O
-	O
ce	O
un	O
drame	O
de	O
la	O
folie	O
?	O
Le	O
crime	O
d	O
'	O
un	O
médecin	O
mulhousois	O
PARIS	O
,	O
15	O
(	O
Havas	O
)	O
.	O
—	O
Le	O
«	O
Petit	O
Journal	O
>	O
apprend	O
de	O
Mulhouse	O
:	O
Avant	O
-	O
hier	O
soir	O
,	O
M	O
.	O
Vogelwald	O
,	O
46	O
ans	O
,	O
médecin	O
,	O
ayant	O
depuis	O
huit	O
ans	O
cessé	O
de	O
pratiquer	O
et	O
vivant	O
dans	O
sa	O
famille	O
à	O
Ferrette	O
,	O
a	O
abattu	O
de	O
deux	O
coups	O
de	O
fusil	O
de	O
chasse	O
,	O
de	O
la	O
terrasse	O
de	O
son	O
jardin	O
,	O
un	O
vieillard	O
qui	O
a	O
expiré	O
presque	O
aussitôt	O
.	O
Après	O
son	O
forfait	O
,	O
le	O
docteur	O
Vogelwald	O
s	O
'	O
est	O
rendu	O
tranquillement	O
dans	O
une	O
auberge	O
où	O
il	O
a	O
posé	O
son	O
fusil	O
en	O
disant	O
:	O
«	O
Mon	O
honneur	O
est	O
vengé	O
.	O
>	O
Il	O
n	O
'	O
avait	O
jamais	O
eu	O
aucune	O
discussion	O
avec	O
sa	O
victime	O
et	O
donnait	O
,	O
depuis	O
de	O
nombreuses	O
années	O
,	O
des	O
signe	O
-	O
s	O
de	O
relâchement	O
cérétraL	O
Joli	O
monde	O
Comment	O
on	O
se	O
débarrasse	O
d	O
'	O
un	O
mari	O
gênant	O
PARIS	O
,	O
15	O
(	O
Havas	O
)	O
.	O
—	O
On	O
mande	O
de	O
Dreux	O
au	O
«	O
Journal	O
>	O
de	O
Paris	O
qu	O
'	O
un	O
ouvrier	O
sur	O
métaux	O
,	O
Maurice	O
Ferte	O
,	O
21	O
ans	O
,	O
était	O
depuis	O
quelques	O
semaines	O
l	O
'	O
amant	O
.	O
de	O
Mme	O
Pelletier	O
,	O
femme	O
du	O
propriétaire	O
d	O
'	O
un	O
hôtel	O
à	O
Annet	O
.	O
Celleci	O
,	O
âgée	O
de	O
24	O
ans	O
,	O
avait	O
exprimé	O
à	O
sa	O
mère	O
son	O
vif	O
désir	O
de	O
se	O
débarrasser	O
de	O
son	O
mari	O
afin	O
d	O
'	O
épouser	O
ensuite	O
son	O
ami	O
.	O
Jeudi	O
dernier	O
,	O
il	O
fut	O
donc	O
tenu	O
dans	O
Tarrièrecuisine	O
de	O
l	O
'	O
hôtel	O
un	O
véritable	O
conseil	O
de	O
famille	O
pour	O
décider	O
du	O
sort	O
du	O
mari	O
trompé	O
.	O
Sur	O
les	O
instances	O
de	O
Mme	O
Desjaux	O
,	O
belle	O
-	O
mère	O
de	O
l	O
'	O
hôtelier	O
,	O
la	O
mise	O
à	O
mort	O
de	O
ce	O
dernier	O
fut	O
décidée	O
et	O
l	O
'	O
amant	O
tout	O
naturellement	O
désigné	O
pour	O
accomplir	O
l	O
'	O
assassinat	O
.	O
Hier	O
matin	O
,	O
vers	O
7	O
heures	O
,	O
au	O
moment	O
où	O
M	O
.	O
Pelletier	O
voulut	O
procéder	O
à	O
sa	O
toilette	O
dans	O
sa	O
chambre	O
,	O
Maurice	O
Ferte	O
entra	O
et	O
déchargea	O
son	O
revolver	O
sur	O
l	O
'	O
hôtelier	O
.	O
Grièvement	O
blessée	O
,	O
la	O
victime	O
put	O
néanmoins	O
se	O
traîner	O
jusque	O
dans	O
la	O
cour	O
et	O
appeler	O
au	O
secours	O
.	O
M	O
.	O
Pelletier	O
,	O
dont	O
l	O
'	O
état	O
est	O
désespéré	O
,	O
a	O
été	O
transporté	O
à	O
l	O
'	O
hôpital	O
de	O
Dreux	O
.	O
Sa	O
femme	O
,	O
sa	O
belle	O
-	O
mère	O
et	O
l	O
'	O
amant	O
ont	O
été	O
arrêtés	O
,	O
.	O
.	O
_	O
;	O
A	O
la	O
suite	O
d	O
'	O
une	O
collision	O
,	O
une	O
camionnette	O
tombe	O
dans	O
un	O
torrent	O
PARIS	O
,	O
15	O
(	O
(	O
Havas	O
)	O
.	O
—	O
Le	O
«	O
Petit	O
Parisien	O
»	O
apprend	O
de	O
Toulon	O
que	O
,	O
près	O
du	O
village	O
de	O
la	O
Môle	O
,	O
une	O
camionnette	O
occupée	O
par	O
treize	O
chasseurs	O
ayant	O
heurté	O
l	O
'	O
automobile	O
de	O
M	O
.	O
JOhn	O
Smith	O
,	O
de	O
Londres	O
,	O
s	O
'	O
est	O
jetée	O
contre	O
le	O
parapet	O
d	O
'	O
un	O
pont	O
et	O
a	O
été	O
précipitée	O
dans	O
un	O
torrent	O
d	O
'	O
une	O
hauteur	O
de	O
huit	O
mètres	O
.	O
Elle	B-loc
s	I-time
'	I-org
est	I-time
écrasée	B-pers
sur	I-time
les	B-pers
rochers	B-pers
et	B-pers
les	B-pers
chasr	B-pers
seurs	B-pers
ont	B-prod
été	I-time
grièvement	B-pers
blessés	B-pers
.	B-org
Le	B-org
prix	B-org
Nobel	I-prod
pour	B-org
la	B-org
pais	I-pers
est	I-time
attribué	B-org
à	I-time
M	I-time
,	I-time
Kellogg	I-prod
PARIS	I-time
,	I-org
15	I-time
(	B-loc
Havas	B-pers
)	I-org
.	B-org
—	I-time
On	B-loc
mande	I-prod
de	B-org
Londres	B-org
aux	I-time
journaux	B-pers
que	B-prod
le	I-time
comité	B-pers
Nobel	I-prod
a	B-prod
décidé	B-loc
de	I-time
conférer	B-org
le	I-time
prix	B-pers
de	I-time
1928	B-org
pour	B-org
la	B-prod
paix	O
à	B-prod
M	B-prod
.	B-org
Kellogg	I-prod
.	B-org
Le	B-org
gouvernement	I-time
nationaliste	I-time
chinois	B-pers
crée	I-time
une	B-prod
représentation	I-time
diplomatique	I-time
LONDRES	B-pers
.	B-org
15	I-time
(	B-org
Havas	B-pers
)	I-loc
.	B-org
—	B-loc
On	B-loc
mande	I-prod
de	B-loc
Tokio	B-loc
au	B-loc
«	I-time
Daily	B-loc
Mail	B-loc
»	I-time
que	I-time
le	B-org
gouvernement	B-pers
nationaliste	I-time
chinois	B-pers
a	B-loc
décidé	B-loc
de	B-org
nommer	I-prod
ministre	B-loc
de	I-time
Chine	B-pers
aux	B-pers
Etats	I-time
-	I-time
Unis	B-prod
,	I-time
M	B-prod
.	B-org
Wou	I-prod
,	I-time
ancien	B-loc
ministre	B-loc
du	B-org
gouvernement	B-pers
cantonais	I-time
de	I-time
Sun	I-prod
-	B-org
Yat	I-org
-	O
Sen	O
,	O
et	O
ministre	O
en	O
Angleterre	O
,	O
M	O
.	O
Wang	O
-	O
Shing	O
-	O
Wei	O
,	O
un	O
ardent	O
révolutionnaire	O
.	O
Des	I-time
représentants	I-time
diplomatiques	I-time
seront	B-pers
accrédités	I-time
auprès	I-time
du	I-time
gouvernement	B-pers
des	I-time
autres	B-org
puish	B-pers
sauces	B-pers
_	I-time
.	B-org

# hipe2022:document_id = EXP-1938-08-27-a-i0094
# hipe2022:date = 1938-08-27
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
Touchera	B-loc
-	B-loc
t	B-pers
-	B-loc
on	B-pers
au	B-pers
prétendu	B-loc
bénéfice	B-loc
de	B-pers
dévaluation	O
?	I-pers
LE	B-loc
FAIT	I-pers
DU	B-loc
JOUR	I-pers
Et	B-pers
le	B-pers
Conseil	I-org
national	I-time
va	O
-	B-pers
t	B-pers
-	I-org
il	B-prod
se	B-prod
déjuger	B-prod
?	I-pers
Notre	I-prod
correspondant	I-pers
de	I-time
Berne	I-prod
nous	O
écrit	I-time
:	B-pers
La	B-prod
commission	B-loc
du	B-loc
Conseil	I-org
national	I-prod
chargée	B-org
d	B-prod
'	I-org
examiner	I-prod
le	B-org
projet	B-org
des	I-time
grands	O
travaux	B-org
de	B-org
chômage	B-pers
vient	I-prod
de	B-org
terminer	O
,	I-org
à	B-org
Klosters	B-pers
,	I-time
la	B-prod
première	I-org
partie	I-time
de	I-time
sa	B-org
session	B-org
en	B-org
renvoyant	B-pers
à	B-prod
p	B-org
lus	O
tard	I-org
les	O
décisions	O
les	O
plus	O
importantes	O
concernant	O
la	O
couverture	O
financière	O
.	O
Comme	I-time
nous	B-pers
l	B-prod
'	I-org
avions	B-pers
laissé	B-prod
entendre	O
,	I-time
il	B-prod
y	B-pers
a	B-prod
quelques	B-pers
jours	B-pers
,	I-time
certains	B-pers
commissaires	B-pers
ont	B-prod
proposé	B-loc
de	I-time
dissocier	I-time
des	I-time
dispositions	O
générales	B-pers
la	B-prod
clause	B-pers
par	B-org
laquelle	B-prod
le	B-pers
peuple	B-pers
fournirait	I-time
à	B-prod
la	B-prod
Confédération	B-pers
les	B-prod
moyens	I-time
de	I-org
se	O
procurer	O
les	O
200	O
millions	O
nécessaires	O
à	O
payer	O
les	O
travaux	O
de	O
génie	O
civil	O
,	O
en	O
même	O
temps	O
qu	O
'	O
il	O
accorderait	O
les	O
crédits	O
prévus	O
.	O
La	I-time
manœuvre	B-pers
n	B-pers
'	I-org
ayant	B-pers
pas	B-org
réussi	B-pers
,	I-time
on	B-loc
lance	B-org
maintenant	B-org
une	I-time
autre	I-time
idée	I-pers
,	I-time
reprise	B-org
d	B-pers
'	I-org
ailleurs	B-prod
de	I-time
l	B-org
'	I-org
initiative	B-loc
socialiste	B-loc
:	B-org
