,uid,split
1098,IMP-1942-06-25-a-i0087,train
1142,IMP-1958-01-17-a-i0218,train
871,indeplux-1926-04-16-b-i0023,train
1276,JDG-1961-08-08-a-i0122,train
321,JDG-1872-10-06-a-i0044,train
719,GDL-1919-05-05-a-i0085,train
895,JDG-1926-03-03-a-i0115,train
1266,IMP-1964-08-27-a-i0268,train
1157,JDG-1953-08-12-a-i0044,train
403,EXP-1887-10-15-a-i0017,train
1407,EXP-1988-09-16-a-i0240,train
231,JDG-1865-09-01-a-i0006,train
583,indeplux-1896-03-26-a-i0034,train
1270,JDG-1961-10-13-a-i0155,train
1145,IMP-1957-07-20-a-i0030,train
480,indeplux-1882-10-31-a-i0023,train
1056,JDG-1945-08-30-a-i0076,train
1523,EXP-1998-03-02-a-i0147,train
186,luxzeit1858-1858-12-17-a-i0023,train
1191,LSE-1955-07-07-a-i0034,train
154,JDG-1854-03-22-a-i0018,train
174,courriergdl-1859-01-09-a-i0011,train
1123,EXP-1951-06-08-a-i0003,train
1121,EXP-1956-05-07-a-i0124,train
550,JDG-1892-06-16-a-i0001,train
1346,GDL-1975-05-15-a-i0081,train
844,JDG-1920-01-17-a-i0091,train
686,indeplux-1900-02-06-a-i0052,train
1288,JDG-1969-07-17-a-i0132,train
903,EXP-1937-06-22-a-i0096,train
1126,EXP-1958-08-08-a-i0199,train
679,indeplux-1909-11-10-a-i0015,train
1055,JDG-1942-11-13-a-i0019,train
1565,IMP-1996-02-28-a-i0016,train
503,EXP-1895-09-21-a-i0020,train
1467,IMP-1984-10-29-a-i0041,train
561,LLE-1891-09-22-a-i0023,train
474,indeplux-1889-07-24-a-i0026,train
901,EXP-1931-05-29-a-i0016,train
1482,JDG-1982-04-19-a-i0096,train
1357,IMP-1971-01-07-a-i0003,train
642,IMP-1905-02-10-a-i0068,train
454,JDG-1880-06-13-a-i0036,train
354,avenirgdl-1871-04-27-a-i0005,train
814,EXP-1922-04-20-a-i0088,train
1468,IMP-1989-06-14-a-i0015,train
1149,IMP-1957-07-19-a-i0132,train
1498,LLE-1985-06-04-a-i0041,train
326,JDG-1877-05-22-a-i0011,train
208,JDG-1866-11-04-a-i0022,train
573,indeplux-1895-09-24-a-i0026,train
460,LCR-1881-06-28-a-i0001,train
361,indeplux-1876-01-20-a-i0009,train
1248,GDL-1967-03-23-a-i0154,train
620,GDL-1903-07-18-a-i0025,train
1231,EXP-1965-08-05-a-i0271,train
1068,LLE-1940-01-24-a-i0004,train
1101,LSE-1948-11-11-a-i0011,train
1421,EXP-1986-11-17-a-i0311,train
579,indeplux-1893-04-05-a-i0009,train
31,JDG-1840-09-19-a-i0012,train
930,GDL-1934-12-14-a-i0024,train
717,GDL-1910-05-03-a-i0058,train
947,LLE-1933-10-18-a-i0083,train
1077,LSE-1945-11-07-a-i0040,train
1233,EXP-1964-12-14-a-i0351,train
1503,LLE-1987-12-17-a-i0265,train
200,EXP-1865-01-04-a-i0001,train
1281,JDG-1967-11-02-a-i0016,train
233,JDG-1866-01-06-a-i0033,train
172,courriergdl-1851-08-23-a-i0003,train
1280,JDG-1965-05-28-a-i0114,train
478,indeplux-1885-04-29-a-i0018,train
1547,GDL-1998-01-13-a-i0115,train
433,JDG-1880-11-05-a-i0043,train
1277,JDG-1966-09-15-a-i0028,train
1555,IMP-1991-01-30-a-i0032,train
1408,EXP-1982-07-03-a-i0472,train
1491,LLE-1983-04-23-a-i0245,train
1543,GDL-1992-02-14-a-i0109,train
1287,JDG-1962-11-16-a-i0139,train
734,IMP-1911-10-03-a-i0095,train
1244,GDL-1965-12-20-a-i0125,train
232,JDG-1865-08-30-a-i0021,train
601,EXP-1909-03-27-a-i0029,train
1453,IMP-1980-12-02-a-i0248,train
1604,LLE-1997-01-21-a-i0155,train
422,GDL-1884-05-02-a-i0035,train
631,IMP-1901-05-08-a-i0028,train
527,IMP-1892-08-31-a-i0051,train
1353,IMP-1971-06-24-a-i0184,train
1047,IMP-1942-12-17-a-i0097,train
1398,JDG-1975-12-16-a-i0010,train
1258,IMP-1963-04-25-a-i0093,train
1193,LSE-1952-11-04-a-i0029,train
706,EXP-1918-03-21-a-i0103,train
1226,EXP-1966-09-30-a-i0473,train
1079,LSE-1944-01-22-a-i0055,train
1059,JDG-1940-05-29-a-i0075,train
1352,IMP-1971-12-13-a-i0307,train
1514,EXP-1995-01-19-a-i0053,train
141,JDG-1857-09-01-a-i0004,train
450,JDG-1886-01-12-a-i0002,train
350,LLE-1877-08-14-a-i0007,train
330,LCE-1870-03-06-a-i0001,train
927,GDL-1938-01-07-a-i0079,train
1452,IMP-1987-07-27-a-i0020,train
1144,IMP-1959-03-07-a-i0263,train
1520,EXP-1998-01-10-a-i0141,train
656,JDG-1905-08-24-a-i0031,train
1185,LLE-1954-05-13-a-i0010,train
755,JDG-1915-01-19-a-i0002,train
1463,IMP-1986-06-18-a-i0039,train
1344,GDL-1970-04-13-a-i0081,train
648,JDG-1907-07-20-a-i0045,train
1585,JDG-1990-09-29-a-i0082,train
951,LSE-1939-08-23-a-i0047,train
1443,GDL-1984-07-17-a-i0019,train
1190,LSE-1953-02-28-a-i0062,train
546,JDG-1899-11-28-a-i0063,train
705,EXP-1919-05-20-a-i0039,train
180,luxwort-1858-02-26-a-i0009,train
743,JDG-1916-06-19-a-i0029,train
1311,EXP-1970-09-03-a-i0456,train
122,JDG-1852-07-27-a-i0002,train
767,LSE-1914-12-09-a-i0013,train
104,GAV-1855-11-04-a-i0016,train
1058,JDG-1943-11-03-a-i0097,train
936,GDL-1937-10-12-a-i0115,train
827,GDL-1923-06-06-a-i0076,train
603,EXP-1903-12-03-a-i0072,train
1389,LLE-1971-10-30-a-i0149,train
1070,LSE-1948-11-11-a-i0038,train
76,courriergdl-1849-07-25-a-i0008,train
1273,JDG-1967-08-02-a-i0130,train
103,EXP-1850-01-31-a-i0011,train
1158,JDG-1959-08-22-a-i0157,train
218,JDG-1865-08-17-a-i0007,train
196,GDL-1853-12-06-a-i0015,train
1092,luxwort-1949-05-19-a-i0061,train
1032,GDL-1941-01-31-a-i0022,train
742,IMP-1919-05-30-a-i0025,train
1015,EXP-1942-08-08-a-i0094,train
1290,LLE-1969-03-17-a-i0057,train
1522,EXP-1991-07-02-a-i0038,train
1257,IMP-1968-10-01-a-i0170,train
1393,LLE-1977-09-27-a-i0031,train
1402,EXP-1988-01-25-a-i0403,train
1220,EXP-1968-05-11-a-i0004,train
1195,LSE-1957-04-03-a-i0054,train
255,courriergdl-1860-05-24-a-i0004,train
590,luxwort-1898-05-21-b-i0016,train
1405,EXP-1989-07-28-a-i0314,train
299,JDG-1869-06-05-a-i0023,train
434,JDG-1885-11-18-a-i0008,train
1062,LLE-1941-03-17-a-i0049,train
1475,JDG-1986-04-16-a-i0166,train
1454,IMP-1980-07-23-a-i0221,train
2,CDV-1844-01-10-a-i0007,train
637,IMP-1900-11-04-a-i0035,train
942,JDG-1932-08-10-a-i0002,train
1571,IMP-1991-11-14-a-i0029,train
566,LSE-1891-04-10-a-i0034,train
32,JDG-1845-06-27-a-i0018,train
568,indeplux-1898-08-10-a-i0007,train
957,luxembourg1935-1938-08-15-a-i0078,train
1504,LLE-1984-07-16-a-i0128,train
581,indeplux-1894-02-02-a-i0028,train
606,EXP-1909-02-18-a-i0095,train
751,JDG-1915-10-16-a-i0039,train
272,lunion-1869-04-07-a-i0011,train
625,IMP-1900-11-21-a-i0055,train
614,GDL-1900-04-19-a-i0027,train
537,IMP-1891-02-01-a-i0008,train
423,GDL-1880-05-25-a-i0012,train
137,JDG-1853-05-12-a-i0003,train
1410,EXP-1983-06-02-a-i0373,train
1051,JDG-1947-03-14-a-i0006,train
314,GDL-1870-04-30-a-i0010,train
1457,IMP-1980-07-16-a-i0007,train
1175,JDG-1957-07-31-a-i0117,train
349,LLE-1874-07-17-a-i0003,train
804,EXP-1924-03-27-a-i0077,train
1284,JDG-1967-01-13-a-i0011,train
1294,LLE-1968-11-25-a-i0037,train
636,IMP-1907-10-25-a-i0029,train
113,JDG-1858-08-11-a-i0067,train
953,LSE-1932-10-13-a-i0024,train
1040,IMP-1946-07-06-a-i0148,train
907,EXP-1935-06-21-a-i0102,train
364,indeplux-1877-06-27-a-i0021,train
417,GDL-1880-08-12-a-i0016,train
833,IMP-1925-11-05-a-i0026,train
1052,JDG-1943-11-06-a-i0020,train
567,indeplux-1899-01-25-a-i0001,train
447,JDG-1884-10-10-a-i0030,train
959,luxembourg1935-1938-05-05-a-i0067,train
1406,EXP-1988-04-12-a-i0386,train
396,volkfreu1869-1871-07-20-a-i0009,train
44,JDG-1849-03-23-a-i0027,train
105,GDL-1855-03-29-a-i0009,train
1447,GDL-1989-04-17-a-i0171,train
217,JDG-1863-05-28-a-i0001,train
1019,EXP-1946-08-20-a-i0084,train
1152,IMP-1958-12-16-a-i0179,train
155,JDG-1856-08-06-a-i0043,train
1156,IMP-1959-06-26-a-i0095,train
421,GDL-1889-08-12-a-i0013,train
150,JDG-1856-07-26-a-i0004,train
332,LCR-1870-01-18-a-i0018,train
766,LSE-1917-02-15-a-i0015,train
708,EXP-1916-02-15-a-i0092,train
34,JDG-1846-06-19-a-i0002,train
187,luxzeit1858-1858-01-09-a-i0024,train
1384,JDG-1974-08-24-a-i0027,train
329,JDG-1876-08-22-a-i0046,train
1132,GDL-1952-04-17-a-i0126,train
807,EXP-1926-04-03-a-i0142,train
856,LLE-1925-04-08-a-i0080,train
1566,IMP-1997-03-26-a-i0166,train
520,GDL-1891-12-29-a-i0022,train
1148,IMP-1958-12-16-a-i0181,train
1486,JDG-1982-10-09-a-i0022,train
1471,JDG-1986-05-20-a-i0038,train
118,JDG-1851-08-22-a-i0019,train
805,EXP-1927-12-08-a-i0088,train
1388,LLE-1973-12-14-a-i0276,train
862,LLE-1927-07-27-a-i0014,train
1416,EXP-1980-04-18-a-i0512,train
214,JDG-1869-02-05-a-i0020,train
237,LCE-1869-06-06-a-i0008,train
602,EXP-1908-10-31-a-i0143,train
1488,JDG-1981-10-14-a-i0131,train
236,LCE-1863-05-14-a-i0011,train
80,courriergdl-1849-04-04-a-i0006,train
1038,GDL-1940-07-19-a-i0091,train
124,JDG-1851-03-21-a-i0005,train
516,GDL-1899-09-29-a-i0017,train
855,LLE-1928-04-18-a-i0022,train
530,IMP-1895-05-18-a-i0037,train
540,IMP-1896-09-06-a-i0035,train
1576,JDG-1991-12-05-a-i0090,train
111,JDG-1859-05-15-a-i0015,train
1451,GDL-1982-08-10-a-i0092,train
534,IMP-1896-05-09-a-i0013,train
619,GDL-1907-06-12-a-i0023,train
1234,EXP-1967-05-01-a-i0325,train
162,LCR-1856-04-21-a-i0018,train
1271,JDG-1962-10-27-a-i0154,train
1552,GDL-1991-10-29-a-i0034,train
1263,IMP-1964-08-26-a-i0256,train
1170,JDG-1958-09-09-a-i0069,train
849,LLE-1925-06-06-a-i0026,train
641,IMP-1902-05-24-a-i0055,train
499,JDG-1888-08-09-a-i0017,train
1605,LLE-1998-07-08-a-i0260,train
728,GDL-1919-12-13-a-i0016,train
344,LCR-1874-06-16-a-i0001,train
1000,JDG-1938-04-21-a-i0024,train
1268,IMP-1966-08-30-a-i0242,train
621,GDL-1908-12-22-a-i0026,train
313,GDL-1877-07-19-a-i0010,train
129,JDG-1851-11-18-a-i0001,train
1501,LLE-1981-11-12-a-i0348,train
1315,EXP-1976-07-05-a-i0201,train
429,IMP-1889-01-20-a-i0068,train
659,LLE-1903-09-18-a-i0007,train
529,IMP-1893-03-22-a-i0061,train
1169,JDG-1955-06-02-a-i0155,train
649,JDG-1902-02-18-a-i0049,train
1385,LLE-1979-05-14-a-i0282,train
612,GDL-1908-04-18-a-i0066,train
139,JDG-1859-02-02-a-i0001,train
1136,GDL-1955-05-02-a-i0095,train
1134,GDL-1958-02-26-a-i0157,train
575,indeplux-1898-07-16-a-i0030,train
79,courriergdl-1845-07-26-a-i0001,train
623,IMP-1904-09-03-a-i0058,train
1479,JDG-1984-10-24-a-i0064,train
1394,LLE-1975-11-25-a-i0030,train
757,LLE-1910-02-12-a-i0023,train
1548,GDL-1991-08-21-a-i0101,train
720,GDL-1911-05-09-a-i0004,train
176,courriergdl-1854-08-23-a-i0016,train
1528,EXP-1990-10-22-a-i0336,train
397,indeplux-1875-03-25-a-i0015,train
1074,LSE-1940-02-13-a-i0031,train
663,LLE-1900-12-21-a-i0037,train
739,IMP-1916-11-11-a-i0060,train
131,JDG-1852-06-01-a-i0007,train
582,indeplux-1896-07-15-a-i0041,train
847,JDG-1924-02-01-a-i0019,train
112,JDG-1853-12-29-a-i0011,train
508,EXP-1897-02-10-a-i0037,train
1082,luxembourg1935-1940-04-13-a-i0041,train
343,LCR-1878-06-22-a-i0001,train
813,EXP-1923-02-14-a-i0062,train
902,EXP-1938-03-15-a-i0108,train
559,LLE-1890-06-26-a-i0003,train
469,LLE-1880-10-05-a-i0004,train
939,IMP-1930-06-23-a-i0078,train
915,EXP-1931-03-27-a-i0008,train
101,CDV-1850-02-02-a-i0005,train
213,JDG-1862-01-11-a-i0018,train
1542,GDL-1992-02-15-a-i0048,train
740,IMP-1917-07-12-a-i0023,train
506,EXP-1896-01-18-a-i0004,train
803,EXP-1925-05-15-a-i0089,train
178,luxwort-1853-11-27-a-i0001,train
1549,GDL-1995-05-23-a-i0222,train
48,LNF-1842-02-18-a-i0002,dev
120,JDG-1857-10-31-a-i0005,dev
324,JDG-1872-12-18-a-i0044,dev
41,JDG-1846-02-10-a-i0041,dev
1359,IMP-1979-03-14-a-i0166,dev
948,LLE-1931-06-06-a-i0013,dev
932,GDL-1937-10-14-a-i0005,dev
523,IMP-1898-12-01-a-i0037,dev
745,JDG-1912-09-11-a-i0062,dev
1438,GDL-1987-09-25-a-i0157,dev
638,IMP-1905-07-23-a-i0102,dev
1459,IMP-1985-07-09-a-i0042,dev
1125,EXP-1955-03-30-a-i0176,dev
413,GAV-1882-09-02-a-i0012,dev
1240,GDL-1964-02-06-a-i0160,dev
933,GDL-1938-04-01-a-i0011,dev
479,indeplux-1880-02-07-a-i0004,dev
676,indeplux-1901-05-11-a-i0035,dev
839,JDG-1926-02-14-a-i0071,dev
632,IMP-1908-08-07-a-i0024,dev
144,JDG-1857-06-28-a-i0006,dev
607,EXP-1902-02-17-a-i0020,dev
1297,LLE-1966-03-04-a-i0103,dev
926,GDL-1938-12-27-a-i0044,dev
815,EXP-1925-08-15-a-i0073,dev
748,JDG-1915-03-08-a-i0023,dev
477,indeplux-1884-10-28-a-i0017,dev
519,GDL-1891-09-23-a-i0009,dev
960,luxembourg1935-1939-10-13-a-i0043,dev
114,JDG-1858-09-14-a-i0015,dev
1061,LLE-1947-07-04-a-i0005,dev
1499,LLE-1980-04-24-a-i0182,dev
325,JDG-1874-07-25-a-i0032,dev
1310,EXP-1976-04-06-a-i0371,dev
1596,LLE-1992-12-29-a-i0048,dev
1073,LSE-1942-07-24-a-i0026,dev
1600,LLE-1994-06-03-a-i0407,dev
206,GDL-1866-06-21-a-i0011,dev
69,courriergdl-1848-11-04-a-i0001,dev
270,lunion-1866-07-20-a-i0010,dev
1133,GDL-1956-09-15-a-i0117,dev
28,GDL-1841-09-28-a-i0002,dev
1127,EXP-1959-06-10-a-i0208,dev
1172,JDG-1950-04-15-a-i0167,dev
121,JDG-1851-07-12-a-i0004,dev
613,GDL-1905-01-04-a-i0014,dev
251,courriergdl-1863-06-07-a-i0013,dev
1341,GDL-1978-12-02-a-i0099,dev
1420,EXP-1980-11-10-a-i0329,dev
1275,JDG-1961-10-04-a-i0001,dev
1575,JDG-1992-12-09-a-i0062,dev
1414,EXP-1980-06-23-a-i0353,dev
1376,JDG-1971-07-15-a-i0071,dev
316,JDG-1877-03-30-a-i0033,dev
758,LLE-1917-05-21-a-i0011,dev
1487,JDG-1987-07-22-a-i0191,dev
130,JDG-1857-08-14-a-i0003,dev
531,IMP-1898-06-24-a-i0018,dev
846,JDG-1929-12-01-a-i0022,dev
722,GDL-1918-03-28-a-i0102,dev
711,EXP-1918-06-06-a-i0073,dev
1478,JDG-1987-12-23-a-i0079,dev
1312,EXP-1974-09-25-a-i0408,dev
1131,GDL-1958-07-26-a-i0007,dev
1298,LLE-1965-08-16-a-i0035,dev
1545,GDL-1996-06-26-a-i0188,dev
287,luxwort-1867-07-21-a-i0016,dev
1044,IMP-1940-10-12-a-i0097,dev
580,indeplux-1892-08-25-a-i0003,dev
946,LLE-1933-03-06-a-i0044,dev
435,JDG-1884-03-15-a-i0040,dev
202,EXP-1862-08-16-a-i0014,dev
1577,JDG-1990-04-03-a-i0117,dev
1081,luxembourg1935-1940-04-05-a-i0027,dev
107,GDL-1856-12-23-a-i0002,dev
1265,IMP-1963-05-15-a-i0002,dev
1474,JDG-1986-08-02-a-i0009,dev
801,EXP-1921-03-09-a-i0009,dev
225,JDG-1862-03-25-a-i0005,dev
181,luxwort-1850-05-12-a-i0004,dev
1299,LLE-1968-03-21-a-i0069,dev
725,GDL-1917-08-15-a-i0012,dev
481,indeplux-1887-04-05-a-i0036,dev
615,GDL-1909-08-07-a-i0099,dev
6,EXP-1849-02-22-a-i0007,dev
570,indeplux-1899-08-17-a-i0030,dev
337,LCR-1879-04-26-a-i0001,dev
1253,IMP-1963-08-09-a-i0106,dev
25,GDL-1844-09-24-a-i0016,dev
426,IMP-1889-08-06-a-i0044,dev
1018,EXP-1944-05-24-a-i0002,dev
616,GDL-1901-09-06-a-i0090,dev
439,JDG-1888-11-08-a-i0009,dev
1283,JDG-1967-03-08-a-i0019,dev
769,LSE-1918-11-11-a-i0034,dev
1572,JDG-1990-08-23-a-i0196,dev
476,indeplux-1887-09-29-a-i0007,dev
802,EXP-1927-11-25-a-i0098,dev
1254,IMP-1969-10-29-a-i0004,dev
1433,GDL-1987-11-09-a-i0129,dev
515,GDL-1894-06-18-a-i0003,dev
1588,JDG-1994-07-06-a-i0025,dev
54,LNF-1842-12-16-a-i0003,dev
554,JDG-1898-01-19-a-i0044,dev
812,EXP-1926-10-09-a-i0174,dev
230,JDG-1868-03-10-a-i0001,dev
308,GAV-1877-11-25-a-i0019,dev
182,luxwort-1858-11-25-a-i0009,dev
604,EXP-1905-04-06-a-i0028,dev
541,JDG-1890-11-09-a-i0004,dev
682,indeplux-1900-06-18-a-i0036,dev
1517,EXP-1999-06-03-a-i0122,dev
1601,LLE-1991-10-09-a-i0358,dev
1351,GDL-1979-03-01-a-i0140,dev
1042,IMP-1944-02-16-a-i0111,dev
78,courriergdl-1846-07-29-a-i0002,dev
507,EXP-1895-04-19-a-i0030,dev
759,LLE-1919-05-24-a-i0084,dev
1570,IMP-1994-05-11-a-i0053,dev
1404,EXP-1989-02-02-a-i0315,dev
721,GDL-1915-03-20-a-i0005,dev
235,LCE-1865-11-26-a-i0007,dev
345,LCR-1879-07-12-a-i0001,dev
1382,JDG-1978-11-25-a-i0095,dev
911,EXP-1933-09-21-a-i0007,test
736,IMP-1913-07-18-a-i0030,test
72,courriergdl-1847-10-02-a-i0002,test
143,JDG-1856-01-01-a-i0001,test
941,IMP-1931-07-25-a-i0093,test
1289,LLE-1968-07-12-a-i0278,test
234,JDG-1866-07-15-a-i0028,test
358,indeplux-1872-09-12-a-i0022,test
126,JDG-1852-09-18-a-i0006,test
1392,LLE-1974-11-28-a-i0060,test
1574,JDG-1991-09-13-a-i0065,test
680,indeplux-1903-05-20-a-i0003,test
1183,LLE-1952-05-23-a-i0115,test
1053,JDG-1946-10-01-a-i0096,test
563,LLE-1894-06-27-a-i0009,test
817,EXP-1928-06-20-a-i0016,test
826,GDL-1928-03-16-a-i0097,test
24,GDL-1841-07-27-a-i0015,test
528,IMP-1892-01-07-a-i0051,test
444,JDG-1888-08-19-a-i0012,test
173,courriergdl-1852-02-14-a-i0002,test
750,JDG-1914-09-04-a-i0022,test
1395,LLE-1975-11-21-a-i0318,test
315,GDL-1877-05-15-a-i0013,test
1184,LLE-1958-01-22-a-i0095,test
756,JDG-1915-12-31-a-i0013,test
1176,JDG-1955-06-01-a-i0136,test
1221,EXP-1968-12-21-a-i0001,test
1029,GDL-1944-05-19-a-i0015,test
5,EXP-1848-07-20-a-i0003,test
52,LNF-1847-02-26-a-i0003,test
952,LSE-1939-03-02-a-i0030,test
1367,JDG-1977-02-25-a-i0151,test
552,JDG-1895-02-12-a-i0037,test
267,lunion-1865-02-05-a-i0012,test
194,waechtersauer-1856-07-09-a-i0017,test
301,EXP-1871-10-14-a-i0037,test
1159,JDG-1959-05-19-a-i0054,test
342,LCR-1878-11-30-a-i0001,test
843,JDG-1924-09-06-a-i0072,test
265,lunion-1860-11-27-a-i0004,test
259,courriergdl-1860-10-31-a-i0016,test
1229,EXP-1961-12-15-a-i0390,test
627,IMP-1900-05-11-a-i0024,test
416,GDL-1889-07-18-a-i0009,test
1347,GDL-1976-11-27-a-i0049,test
253,courriergdl-1864-12-15-a-i0005,test
1080,LSE-1949-01-26-a-i0060,test
830,GDL-1924-02-16-a-i0027,test
1582,JDG-1995-09-30-a-i0207,test
935,GDL-1938-01-05-a-i0083,test
1230,EXP-1960-07-07-a-i0271,test
300,EXP-1873-12-10-a-i0018,test
1060,LLE-1948-05-20-a-i0082,test
241,LCR-1868-06-25-a-i0001,test
1222,EXP-1969-07-03-a-i0447,test
1589,LLE-1992-02-04-a-i0081,test
1461,IMP-1985-06-25-a-i0025,test
524,IMP-1892-12-03-a-i0077,test
1364,IMP-1978-10-06-a-i0332,test
1587,JDG-1994-05-09-a-i0039,test
268,lunion-1866-02-16-a-i0009,test
393,volkfreu1869-1873-03-19-a-i0005,test
1049,JDG-1942-04-29-a-i0025,test
629,IMP-1903-02-20-a-i0043,test
1147,IMP-1959-09-14-a-i0220,test
764,LLE-1914-08-14-a-i0010,test
1072,LSE-1948-03-06-a-i0058,test
1489,LLE-1985-01-03-a-i0122,test
517,GDL-1894-03-01-a-i0010,test
1442,GDL-1983-06-25-a-i0104,test
1500,LLE-1985-09-27-a-i0245,test
1313,EXP-1973-12-11-a-i0374,test
1146,IMP-1952-06-24-a-i0159,test
1355,IMP-1979-08-06-a-i0135,test
462,LLE-1887-03-18-a-i0004,test
1559,IMP-1995-09-22-a-i0034,test
428,IMP-1886-06-19-a-i0064,test
1050,JDG-1944-01-03-a-i0018,test
647,JDG-1902-07-18-a-i0086,test
1569,IMP-1998-11-19-a-i0127,test
738,IMP-1919-08-12-a-i0032,test
1348,GDL-1977-12-27-a-i0023,test
1470,JDG-1987-10-19-a-i0047,test
628,IMP-1903-09-24-a-i0012,test
1035,GDL-1946-06-17-a-i0093,test
1494,LLE-1986-09-23-a-i0242,test
1592,LLE-1992-06-13-a-i0047,test
22,GDL-1840-06-16-a-i0014,test
1252,IMP-1964-04-04-a-i0338,test
1584,JDG-1991-10-10-a-i0115,test
674,indeplux-1900-12-12-a-i0018,test
1371,JDG-1970-12-01-a-i0032,test
643,IMP-1905-04-01-a-i0073,test
0,CDV-1844-04-17-a-i0009,test
732,IMP-1915-10-12-a-i0011,test
102,EXP-1855-10-13-a-i0006,test
117,JDG-1859-05-02-a-i0001,test
634,IMP-1906-05-26-a-i0028,test
128,JDG-1853-02-02-a-i0001,test
1255,IMP-1961-10-23-a-i0045,test
904,EXP-1931-08-29-a-i0099,test
535,IMP-1899-06-23-a-i0036,test
752,JDG-1916-09-10-a-i0025,test
1151,IMP-1959-09-12-a-i0224,test
731,IMP-1915-03-15-a-i0034,test
712,EXP-1915-11-19-a-i0097,test
857,LLE-1923-06-27-a-i0006,test
906,EXP-1930-08-07-a-i0091,test
430,IMP-1885-09-13-a-i0013,test
1411,EXP-1984-03-23-a-i0385,test
683,indeplux-1905-01-27-a-i0026,test
333,LCR-1877-10-09-a-i0001,test
147,JDG-1856-12-21-a-i0004,test
356,indeplux-1872-06-27-a-i0003,test
934,GDL-1939-03-28-a-i0095,test
452,JDG-1885-11-01-a-i0021,test
250,courriergdl-1865-02-22-a-i0011,test
1484,JDG-1980-12-20-a-i0115,test
521,IMP-1890-08-01-a-i0027,test
1525,EXP-1998-05-19-a-i0136,test
1264,IMP-1966-01-04-a-i0194,test
1067,LLE-1940-06-03-a-i0017,test
1415,EXP-1988-06-18-a-i0334,test
